date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,109746.90052569001,110143.35075818001,110418.86350322205
2024-10-28,110661.73233708998,111139.38075817999,111417.69185705915
2024-10-29,110519.38790183999,111010.86075818,111288.81077914468
2024-10-30,109784.65070824,110271.87075818001,110547.74458113652
2024-10-31,109166.62070824,109597.14075818,109871.11892208553
2024-11-03,120139.27296884001,120658.71016594,110902.16754540129
2024-11-04,120537.40929617001,121184.46016594,111385.47158758054
2024-11-05,119979.64929617,120623.66016593999,110869.94727592265
2024-11-06,120537.40929617001,121184.46016594,111385.47158758054
2024-11-07,121513.48929617001,122165.86016594,112287.63913298186
2024-11-10,122384.98929617001,123042.11016594,113093.14586994727
2024-11-11,123465.64929617,124128.66016593999,114091.97422378439
2024-11-12,123744.52929617002,124409.06016594001,114349.73637961336
2024-11-13,122942.74929616999,123602.91016593999,113608.67018160515
2024-11-14,123465.64929617,124128.66016593999,114091.97422378439
2024-11-17,121234.60929617002,121885.46016594,112029.87697715292
2024-11-18,119840.20929617,120483.46016593999,110741.06619800821
2024-11-19,119688.84455176999,119992.76016594,110289.98242530755
2024-11-20,120469.44547318,120974.16016593999,111192.14997070884
2024-11-21,119850.30054498003,120378.31016594001,110644.40538957236
2024-11-24,119978.53446056001,120518.51016594001,110773.28646748682
2024-11-25,119111.65892636,119572.16016594,109903.33919156414
2024-11-26,118662.07457466002,119081.46016593999,109452.2554188635
2024-11-27,118565.62960865999,118976.31016594,109355.59461042764
2024-11-28,117312.0973578,117609.36016593999,108099.00410076155
2024-12-01,129295.38498052002,129770.7325789,110000.0
2024-12-02,129749.08918692003,130264.86257890002,110418.86350322205
2024-12-03,129888.36918692003,130416.90257890002,110547.74458113652
2024-12-04,130236.69365271999,130797.00257889999,110869.94727592265
2024-12-05,131072.46679152,131709.24257889998,111643.23374340948
2024-12-08,132445.26557722004,133115.6125789,112835.38371411835
2024-12-09,132558.69557722,133229.64257889998,112932.04452255418
2024-12-10,131726.87557722,132393.42257889998,112223.19859402461
2024-12-11,130063.23557722001,130720.9825789,110805.50673696543
2024-12-12,130617.72755662003,131253.1225789,111256.59050966607
2024-12-15,130582.93755662002,131215.1125789,111224.37024018746
2024-12-16,130722.07127212001,131367.1525789,111353.25131810193
2024-12-17,130548.23794148001,131177.10257889997,111192.14997070884
2024-12-18,130026.26153193001,130606.9525789,110708.8459285296
2024-12-19,129678.10996333,130226.8525789,110386.64323374341
2024-12-22,128250.41430408003,128668.44257890001,109065.61218512009
2024-12-23,129121.02858838002,129618.69257890001,109871.11892208553
2024-12-24,128145.55348638001,128554.41257890001,108968.95137668424
2024-12-25,127552.9909354,127908.2425789,108421.20679554774
2024-12-26,127727.30659415002,128098.29257890001,108582.30814294085
2024-12-29,126855.80659415002,127148.04257890001,107776.8014059754
2024-12-30,126087.9756188,126311.82257889998,107067.95547744581
2024-12-31,125738.95000258001,125931.72257890001,106745.75278265965
2025-01-02,136680.60333958,136956.99591622,107615.7000585823
2025-01-05,137998.53100858,138391.99591622,108743.40949033393
2025-01-06,138525.10112656,138965.99591622,109194.49326303456
2025-01-08,136494.08865061004,136751.99591622,107454.59871118922
2025-01-09,136832.50138373,137120.99591622,107744.58113649677
2025-01-12,135439.51812544002,135603.99591622,106552.43116578793
2025-01-13,134761.48909388002,134865.99591622,105972.46631517282
2025-01-14,131669.04440008002,131503.99591622,103330.40421792617
2025-01-15,133443.07343248,133430.99591622,104844.75688342121
2025-01-16,135217.70969808,135357.99591622,106359.10954891623
2025-01-19,136121.56678993002,136341.99591622,107132.39601640304
2025-01-20,136649.25142413002,136915.99591622,107583.47978910369
2025-01-21,136159.81187435,136382.99591622,107164.61628588165
2025-01-22,136311.09997515002,136546.99591622,107293.49736379612
2025-01-23,136084.97619165003,136300.99591622,107100.17574692443
2025-01-26,136612.79316790003,136874.99591622,107551.25951962508
2025-01-27,137064.41847679002,137366.99591622,107937.90275336849
2025-01-28,136801.73937723003,137079.99591622,107712.36086701816
2025-01-29,135747.79194423,135931.99591622,106810.19332161687
2025-01-30,136050.39847066,136259.99591622,107067.95547744581
2025-02-02,148052.91207978,148443.16582317,108807.85002929116
2025-02-03,147488.20797115003,147827.86582317,108356.76625659052
2025-02-04,146721.76774610003,146992.81582316998,107744.58113649677
2025-02-05,146318.06774610005,146553.31582317,107422.3784417106
2025-02-06,146641.01405459002,146904.91582316998,107680.14059753955
2025-02-09,147892.17405459002,148267.36582316997,108678.96895137668
2025-02-10,147812.11421834002,148223.41582316998,108646.74868189807
2025-02-11,147286.15421834003,147696.01582317,108260.10544815466
2025-02-12,145694.81744174002,146069.86582316997,107067.95547744581
2025-02-13,146259.33428349,146685.16582316998,107519.03925014644
2025-02-16,150651.33257724,151475.71582317,111031.04862331576
2025-02-17,149530.81327824,150289.06582316998,110161.10134739308
2025-02-18,149137.24327824003,149893.51582317,109871.11892208553
2025-02-19,150711.52327824003,151475.71582317,111031.04862331576
2025-02-20,151586.12327824,152354.71582316997,111675.45401288809
2025-02-23,152067.15327824003,152838.16582317,112029.87697715292
2025-02-24,152242.07327824002,153013.96582317,112158.75805506739
2025-02-25,151804.77327824003,152574.46582317,111836.5553602812
2025-02-26,150449.14327824,151212.01582317,110837.72700644404
2025-02-27,150361.68327824003,151124.11582317,110773.28646748682
2025-03-02,160176.50703774003,160938.27958267002,110676.62565905097
2025-03-03,161388.88703774,162156.37958267,111514.35266549501
2025-03-04,162088.33703774,162859.12958267,111997.65670767428
2025-03-05,160922.58703774,161687.87958267,111192.14997070884
2025-03-06,161528.77703774002,162296.92958266998,111611.01347393087
2025-03-09,161855.18703774002,162624.87958267,111836.5553602812
2025-03-10,163160.82703774,163936.67958267004,112738.72290568249
2025-03-11,162601.26703774,163374.47958266997,112352.07967193908
2025-03-12,161761.92703774,162531.17958266998,111772.11482132395
2025-03-13,162368.11703774,163140.22958267003,112190.978324546
2025-03-16,162321.48703774,163093.37958267,112158.75805506739
2025-03-17,162554.63703774,163327.62958267,112319.85940246047
2025-03-18,164419.83703774,165201.62958267,113608.67018160515
2025-03-19,165212.54703774,165998.07958267,114156.41476274164
2025-03-20,163906.90703774,164686.27958267002,113254.24721734035
2025-03-23,165585.58703774,166372.87958267,114414.17691857058
2025-03-24,167217.63703774,168012.62958267,115541.88635032218
2025-03-25,167590.67703774,168387.42958266998,115799.64850615112
2025-03-26,166051.88703774,166841.37958267,114736.37961335677
2025-03-27,165958.62703774002,166747.67958267004,114671.93907439955
2025-04-03,177379.28634344,178175.06910246998,115670.76742823665
2025-04-06,170265.68634344,171028.34910247,111031.04862331576
2025-04-07,169253.01993544004,170432.78910247,110644.40538957236
