date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,110000.0,110143.35075818001,110418.86350322205
2024-10-28,110000.0,111139.38075817999,111417.69185705915
2024-10-29,110000.0,111010.86075818,111288.81077914468
2024-10-30,110000.0,110271.87075818001,110547.74458113652
2024-10-31,110000.0,109597.14075818,109871.11892208553
2024-11-03,120000.0,120658.71016594,110902.16754540129
2024-11-04,120000.0,121184.46016594,111385.47158758054
2024-11-05,120000.0,120623.66016593999,110869.94727592265
2024-11-06,120000.0,121184.46016594,111385.47158758054
2024-11-07,120000.0,122165.86016594,112287.63913298186
2024-11-10,120000.0,123042.11016594,113093.14586994727
2024-11-11,120000.0,124128.66016593999,114091.97422378439
2024-11-12,120000.0,124409.06016594001,114349.73637961336
2024-11-13,120000.0,123602.91016593999,113608.67018160515
2024-11-14,120000.0,124128.66016593999,114091.97422378439
2024-11-17,120000.0,121885.46016594,112029.87697715292
2024-11-18,120000.0,120483.46016593999,110741.06619800821
2024-11-19,120000.0,119992.76016594,110289.98242530755
2024-11-20,120000.0,120974.16016593999,111192.14997070884
2024-11-21,120000.0,120378.31016594001,110644.40538957236
2024-11-24,120000.0,120518.51016594001,110773.28646748682
2024-11-25,120000.0,119572.16016594,109903.33919156414
2024-11-26,119947.812833,119081.46016593999,109452.2554188635
2024-11-27,119841.91283300001,118976.31016594,109355.59461042764
2024-11-28,118465.05874938,117609.36016593999,108099.00410076155
2024-12-01,130641.45554608002,129770.7325789,110000.0
2024-12-02,131138.83554608002,130264.86257890002,110418.86350322205
2024-12-03,131291.87554608,130416.90257890002,110547.74458113652
2024-12-04,131674.47554607998,130797.00257889999,110869.94727592265
2024-12-05,132592.71554608,131709.24257889998,111643.23374340948
2024-12-08,134008.33554608002,133115.6125789,112835.38371411835
2024-12-09,134123.11554608,133229.64257889998,112932.04452255418
2024-12-10,133281.39554608,132393.42257889998,112223.19859402461
2024-12-11,131597.95554608002,130720.9825789,110805.50673696543
2024-12-12,132133.59554608,131253.1225789,111256.59050966607
2024-12-15,132095.33554608002,131215.1125789,111224.37024018746
2024-12-16,132248.37554608,131367.1525789,111353.25131810193
2024-12-17,132057.07554607998,131177.10257889997,111192.14997070884
2024-12-18,131483.17554608,130606.9525789,110708.8459285296
2024-12-19,131100.57554607998,130226.8525789,110386.64323374341
2024-12-22,129531.91554608002,128668.44257890001,109065.61218512009
2024-12-23,130488.41554608002,129618.69257890001,109871.11892208553
2024-12-24,129417.13554608003,128554.41257890001,108968.95137668424
2024-12-25,128766.71554608001,127908.2425789,108421.20679554774
2024-12-26,128958.01554608003,128098.29257890001,108582.30814294085
2024-12-29,128001.51554608003,127148.04257890001,107776.8014059754
2024-12-30,127159.79554608,126311.82257889998,107067.95547744581
2024-12-31,126777.19554608002,125931.72257890001,106745.75278265965
2025-01-02,137809.21555008,136956.99591622,107615.7000585823
2025-01-05,139253.31555008,138391.99591622,108743.40949033393
2025-01-06,139830.95555008002,138965.99591622,109194.49326303456
2025-01-08,137602.91555008,136751.99591622,107454.59871118922
2025-01-09,137974.25555008,137120.99591622,107744.58113649677
2025-01-12,136447.63555008,135603.99591622,106552.43116578793
2025-01-13,135704.95555008002,134865.99591622,105972.46631517282
2025-01-14,132321.63555008,131503.99591622,103330.40421792617
2025-01-15,134260.85555008,133430.99591622,104844.75688342121
2025-01-16,136200.07555008,135357.99591622,106359.10954891623
2025-01-19,137190.31555008,136341.99591622,107132.39601640304
2025-01-20,137767.95555008002,136915.99591622,107583.47978910369
2025-01-21,137231.57555008,136382.99591622,107164.61628588165
2025-01-22,137396.61555008,136546.99591622,107293.49736379612
2025-01-23,137149.05555008003,136300.99591622,107100.17574692443
2025-01-26,137726.69555008,136874.99591622,107551.25951962508
2025-01-27,138221.81555008,137366.99591622,107937.90275336849
2025-01-28,137932.99555008,137079.99591622,107712.36086701816
2025-01-29,136777.71555008,135931.99591622,106810.19332161687
2025-01-30,137107.79555008,136259.99591622,107067.95547744581
2025-02-02,149335.83555008002,148443.16582317,108807.85002929116
2025-02-03,148758.19555008,147827.86582317,108356.76625659052
2025-02-04,147974.25555008,146992.81582316998,107744.58113649677
2025-02-05,147561.65555008003,146553.31582317,107422.3784417106
2025-02-06,147891.73555008002,146904.91582316998,107680.14059753955
2025-02-09,149170.79555008,148267.36582316997,108678.96895137668
2025-02-10,149129.53555008,148223.41582316998,108646.74868189807
2025-02-11,148634.41555008,147696.01582317,108260.10544815466
2025-02-12,147107.79555008,146069.86582316997,107067.95547744581
2025-02-13,147696.48807508,146685.16582316998,107519.03925014644
2025-02-16,152520.82807508,151475.71582317,111031.04862331576
2025-02-17,151325.80807508,150289.06582316998,110161.10134739308
2025-02-18,150927.46807508002,149893.51582317,109871.11892208553
2025-02-19,152520.82807508,151475.71582317,111031.04862331576
2025-02-20,153406.02807508,152354.71582316997,111675.45401288809
2025-02-23,153892.88807508003,152838.16582317,112029.87697715292
2025-02-24,154069.92807508,153013.96582317,112158.75805506739
2025-02-25,153627.32807508,152574.46582317,111836.5553602812
2025-02-26,152255.26807508,151212.01582317,110837.72700644404
2025-02-27,152166.74807508002,151124.11582317,110773.28646748682
2025-03-02,162033.96807508002,160938.27958267002,110676.62565905097
2025-03-03,163184.72807508,162156.37958267,111514.35266549501
2025-03-04,163848.62807508,162859.12958267,111997.65670767428
2025-03-05,162742.12807508,161687.87958267,111192.14997070884
2025-03-06,163317.50807508003,162296.92958266998,111611.01347393087
2025-03-09,163627.32807508,162624.87958267,111836.5553602812
2025-03-10,164866.60807508003,163936.67958267004,112738.72290568249
2025-03-11,164335.48807508,163374.47958266997,112352.07967193908
2025-03-12,163538.80807508,162531.17958266998,111772.11482132395
2025-03-13,164114.18807508002,163140.22958267003,112190.978324546
2025-03-16,164069.92807508,163093.37958267,112158.75805506739
2025-03-17,164291.22807508,163327.62958267,112319.85940246047
2025-03-18,166061.62807508,165201.62958267,113608.67018160515
2025-03-19,166814.04807508,165998.07958267,114156.41476274164
2025-03-20,165574.76807508,164686.27958267002,113254.24721734035
2025-03-23,167168.12807508,166372.87958267,114414.17691857058
2025-03-24,168717.22807508,168012.62958267,115541.88635032218
2025-03-25,169071.30807508,168387.42958266998,115799.64850615112
2025-03-26,167610.72807508,166841.37958267,114736.37961335677
2025-03-27,167522.20807508004,166747.67958267004,114671.93907439955
2025-04-03,178894.26807508,178175.06910246998,115670.76742823665
2025-04-06,172520.82807508,171028.34910247,111031.04862331576
2025-04-07,172139.11815108004,170432.78910247,110644.40538957236
2025-04-08,171136.71815108001,169440.18910247,110000.0
