date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,109752.47162824,110143.35075818001,110418.86350322205
2024-10-28,110647.15343963998,111139.38075817999,111417.69185705915
2024-10-29,110531.89703009,111010.86075818,111288.81077914468
2024-10-30,109869.32099569,110271.87075818001,110547.74458113652
2024-10-31,109264.31099569,109597.14075818,109871.11892208553
2024-11-03,120216.43676161,120658.71016594,110902.16754540129
2024-11-04,120688.85206055999,121184.46016594,111385.47158758054
2024-11-05,120186.07358220998,120623.66016593999,110869.94727592265
2024-11-06,120688.90050147,121184.46016594,111385.47158758054
2024-11-07,121568.30607127001,122165.86016594,112287.63913298186
2024-11-10,122352.84074143,123042.11016594,113093.14586994727
2024-11-11,123324.89436200999,124128.66016593999,114091.97422378439
2024-11-12,123575.49703297002,124409.06016594001,114349.73637961336
2024-11-13,122854.62837251999,123602.91016593999,113608.67018160515
2024-11-14,123324.72837251998,124128.66016593999,114091.97422378439
2024-11-17,121318.96837252,121885.46016594,112029.87697715292
2024-11-18,120063.63255221999,120483.46016593999,110741.06619800821
2024-11-19,119622.62144781998,119992.76016594,110289.98242530755
2024-11-20,120501.22236923,120974.16016593999,111192.14997070884
2024-11-21,119967.25590383001,120378.31016594001,110644.40538957236
2024-11-24,120092.64373499001,120518.51016594001,110773.28646748682
2024-11-25,119243.68266659,119572.16016594,109903.33919156414
2024-11-26,118798.17873379,119081.46016593999,109452.2554188635
2024-11-27,118693.26873379,118976.31016594,109355.59461042764
2024-11-28,117329.43873378998,117609.36016593999,108099.00410076155
2024-12-01,129485.77553049,129770.7325789,110000.0
2024-12-02,129995.42456809,130264.86257890002,110418.86350322205
2024-12-03,130131.94456809001,130416.90257890002,110547.74458113652
2024-12-04,130473.36903388999,130797.00257889999,110869.94727592265
2024-12-05,131292.54545739,131709.24257889998,111643.23374340948
2024-12-08,132554.15879774,133115.6125789,112835.38371411835
2024-12-09,132655.90893774,133229.64257889998,112932.04452255418
2024-12-10,131906.58893774,132393.42257889998,112223.19859402461
2024-12-11,130406.95486813999,130720.9825789,110805.50673696543
2024-12-12,130883.81808344001,131253.1225789,111256.59050966607
2024-12-15,130849.49526434002,131215.1125789,111224.37024018746
2024-12-16,130985.93526434,131367.1525789,111353.25131810193
2024-12-17,130815.5519337,131177.10257889997,111192.14997070884
2024-12-18,130303.64911459999,130606.9525789,110708.8459285296
2024-12-19,129962.29754599999,130226.8525789,110386.64323374341
2024-12-22,128562.48188675001,128668.44257890001,109065.61218512009
2024-12-23,129416.09617105,129618.69257890001,109871.11892208553
2024-12-24,128459.66106905,128554.41257890001,108968.95137668424
2024-12-25,127842.86872726999,127908.2425789,108421.20679554774
2024-12-26,128032.81872727002,128098.29257890001,108582.30814294085
2024-12-29,127083.06872727002,127148.04257890001,107776.8014059754
2024-12-30,126247.28872726999,126311.82257889998,107067.95547744581
2024-12-31,125867.38872727001,125931.72257890001,106745.75278265965
2025-01-02,136892.12206459,136956.99591622,107615.7000585823
2025-01-05,138312.29092259,138391.99591622,108743.40949033393
2025-01-06,138828.65609956,138965.99591622,109194.49326303456
2025-01-08,136837.21946496,136751.99591622,107454.59871118922
2025-01-09,137169.06219808,137120.99591622,107744.58113649677
