date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,109738.67243577001,110143.35075818001,110418.86350322205
2024-10-28,110661.99531917,111139.38075817999,111417.69185705915
2024-10-29,110553.19531917002,111010.86075818,111288.81077914468
2024-10-30,109927.24325037001,110271.87075818001,110547.74458113652
2024-10-31,109355.62325037,109597.14075818,109871.11892208553
2024-11-03,120295.31271837001,120658.71016594,110902.16754540129
2024-11-04,120840.58282424,121184.46016594,111385.47158758054
2024-11-05,120365.16434588999,120623.66016593999,110869.94727592265
2024-11-06,120840.63126515,121184.46016594,111385.47158758054
2024-11-07,121672.08240475002,122165.86016594,112287.63913298186
2024-11-10,122413.36707491001,123042.11016594,113093.14586994727
2024-11-11,123331.79069549,124128.66016593999,114091.97422378439
2024-11-12,123568.45470193001,124409.06016594001,114349.73637961336
2024-11-13,122887.60604148,123602.91016593999,113608.67018160515
2024-11-14,123331.60604148,124128.66016593999,114091.97422378439
2024-11-17,121437.20604148002,121885.46016594,112029.87697715292
2024-11-18,120250.60231103,120483.46016593999,110741.06619800821
2024-11-19,119832.49713702999,119992.76016594,110289.98242530755
2024-11-20,120663.21805844,120974.16016593999,111192.14997070884
2024-11-21,120158.32159304002,120378.31016594001,110644.40538957236
2024-11-24,120276.74333978002,120518.51016594001,110773.28646748682
2024-11-25,119473.50673718001,119572.16016594,109903.33919156414
2024-11-26,119051.63323658,119081.46016593999,109452.2554188635
2024-11-27,118951.70827058,118976.31016594,109355.59461042764
2024-11-28,117653.09010334,117609.36016593999,108099.00410076155
2024-12-01,129707.0682724,129770.7325789,110000.0
2024-12-02,130176.84844440002,130264.86257890002,110418.86350322205
2024-12-03,130321.00253505002,130416.90257890002,110547.74458113652
2024-12-04,130681.92700084999,130797.00257889999,110869.94727592265
2024-12-05,131534.02504095,131709.24257889998,111643.23374340948
2024-12-08,132727.64504095,133115.6125789,112835.38371411835
2024-12-09,132823.73771595,133229.64257889998,112932.04452255418
2024-12-10,132115.11771595,132393.42257889998,112223.19859402461
2024-12-11,130696.38661155001,130720.9825789,110805.50673696543
2024-12-12,131147.48982685,131253.1225789,111256.59050966607
2024-12-15,131114.89059820003,131215.1125789,111224.37024018746
2024-12-16,131234.02248820002,131367.1525789,111353.25131810193
2024-12-17,131085.37300128,131177.10257889997,111192.14997070884
2024-12-18,130601.04659173002,130606.9525789,110708.8459285296
2024-12-19,130230.07120483,130226.8525789,110386.64323374341
2024-12-22,128749.56120483002,128668.44257890001,109065.61218512009
2024-12-23,129652.42548913001,129618.69257890001,109871.11892208553
2024-12-24,128641.09542113001,128554.41257890001,108968.95137668424
2024-12-25,128026.86705381,127908.2425789,108421.20679554774
2024-12-26,128207.53271256002,128098.29257890001,108582.30814294085
2024-12-29,127304.28271256002,127148.04257890001,107776.8014059754
2024-12-30,126508.81539566,126311.82257889998,107067.95547744581
2024-12-31,126135.25623854002,125931.72257890001,106745.75278265965
2025-01-02,137162.82957314,136956.99591622,107615.7000585823
2025-01-05,138528.42617454,138391.99591622,108743.40949033393
2025-01-06,139074.31629252003,138965.99591622,109194.49326303456
2025-01-08,136969.16797522,136751.99591622,107454.59871118922
2025-01-09,137319.91070834,137120.99591622,107744.58113649677
2025-01-12,135876.23745005002,135603.99591622,106552.43116578793
2025-01-13,135173.71293427,134865.99591622,105972.46631517282
2025-01-14,131971.50058737,131503.99591622,103330.40421792617
2025-01-15,133819.87894537003,133430.99591622,104844.75688342121
2025-01-16,135774.56778457,135357.99591622,106359.10954891623
2025-01-19,136712.00778457,136341.99591622,107132.39601640304
2025-01-20,137259.00010167,136915.99591622,107583.47978910369
2025-01-21,136751.31373515,136382.99591622,107164.61628588165
2025-01-22,136907.98580234998,136546.99591622,107293.49736379612
2025-01-23,136673.74580235002,136300.99591622,107100.17574692443
2025-01-26,137220.59146110003,136874.99591622,107551.25951962508
2025-01-27,137814.73872378003,137366.99591622,107937.90275336849
2025-01-28,137606.91857132,137079.99591622,107712.36086701816
2025-01-29,136512.09113832001,135931.99591622,106810.19332161687
2025-01-30,136825.88215594,136259.99591622,107067.95547744581
2025-02-02,148925.89156234002,148443.16582317,108807.85002929116
2025-02-03,148401.00334508004,147827.86582317,108356.76625659052
2025-02-04,147688.53630333,146992.81582316998,107744.58113649677
2025-02-05,147313.03630333004,146553.31582317,107422.3784417106
2025-02-06,147613.40892031003,146904.91582316998,107680.14059753955
2025-02-09,148776.83892031002,148267.36582316997,108678.96895137668
2025-02-10,148739.03721406002,148223.41582316998,108646.74868189807
2025-02-11,148289.27721406,147696.01582317,108260.10544815466
2025-02-12,146900.99601366,146069.86582316997,107067.95547744581
2025-02-13,147442.95059241,146685.16582316998,107519.03925014644
2025-02-16,151665.58439491002,151475.71582317,111031.04862331576
2025-02-17,150651.67066851002,150289.06582316998,110161.10134739308
2025-02-18,150351.22820356005,149893.51582317,109871.11892208553
2025-02-19,151635.54987326002,151475.71582317,111031.04862331576
2025-02-20,152324.52879678,152354.71582316997,111675.45401288809
2025-02-23,152710.99902573004,152838.16582317,112029.87697715292
2025-02-24,152852.21712059004,153013.96582317,112158.75805506739
2025-02-25,152461.83836019,152574.46582317,111836.5553602812
2025-02-26,151304.05875639003,151212.01582317,110837.72700644404
2025-02-27,151229.10234684002,151124.11582317,110773.28646748682
2025-03-02,161070.85480324,160938.27958267002,110676.62565905097
2025-03-03,162106.49858774003,162156.37958267,111514.35266549501
2025-03-04,162703.36172654,162859.12958267,111997.65670767428
2025-03-05,161708.75491128003,161687.87958267,111192.14997070884
2025-03-06,162225.75530748002,162296.92958266998,111611.01347393087
2025-03-09,162504.49889793003,162624.87958267,111836.5553602812
2025-03-10,163618.56751758003,163936.67958267004,112738.72290568249
2025-03-11,163141.60007757,163374.47958266997,112352.07967193908
2025-03-12,162425.68550777002,162531.17958266998,111772.11482132395
2025-03-13,162942.44834792003,163140.22958267003,112190.978324546
2025-03-16,162902.98595292002,163093.37958267,112158.75805506739
2025-03-17,163102.38220846,163327.62958267,112319.85940246047
2025-03-18,164691.29960346,165201.62958267,113608.67018160515
2025-03-19,165365.76734442002,165998.07958267,114156.41476274164
2025-03-20,164254.41720442002,164686.27958267002,113254.24721734035
2025-03-23,165684.26748842004,166372.87958267,114414.17691857058
2025-03-24,167071.37063122002,168012.62958267,115541.88635032218
2025-03-25,167389.73548922,168387.42958266998,115799.64850615112
2025-03-26,166081.20879297002,166841.37958267,114736.37961335677
2025-03-27,166002.09511557003,166747.67958267004,114671.93907439955
2025-04-03,177210.90435857003,178175.06910246998,115670.76742823665
2025-04-06,171161.89164557002,171028.34910247,111031.04862331576
2025-04-07,170791.76376157004,170432.78910247,110644.40538957236
2025-04-08,169845.93879557002,169440.18910247,110000.0
2025-04-09,172161.30393357005,171872.05910247,111578.79320445226
2025-04-10,169233.04393357,168794.99910247,109581.13649677797
2025-04-13,173011.44393357003,172765.39910247,112158.75805506739
2025-04-14,174899.75153857004,174750.59910247,113447.56883421207
2025-04-15,174870.83528809002,174750.59910247,113447.56883421207
2025-04-16,175292.74064399005,175246.89910247,113769.77152899826
2025-04-17,174575.21691354003,174403.18910247,113222.02694786174
2025-04-22,174701.94053412002,174552.07910247002,113318.6877562976
2025-04-23,173941.85285912003,173658.73910247,112738.72290568249
2025-04-27,177655.81420371,178026.17910247,115574.1066198008
2025-04-28,178875.7967298,179465.44910246998,116508.49443468072
2025-04-29,179843.13805740004,180606.93910247,117249.56063268892
2025-04-30,179969.07696885004,180755.82910247002,117346.22144112477
2025-05-04,192095.87689621001,193269.23423250997,118925.01464557702
2025-05-05,192538.39563273,193792.83423250998,119247.2173403632
2025-05-06,191032.38581673004,192012.59423251,118151.72817809023
2025-05-07,191386.50139053003,192431.47423251,118409.49033391917
2025-05-08,189172.54308228003,189813.47423251,116798.4768599883
2025-05-11,188817.17862860006,189394.59423251,116540.71470415936
2025-05-12,187085.97844860004,187352.55423251,115284.12419449327
2025-05-13,189748.89659340004,190494.15423251002,117217.3403632103
2025-05-14,188373.65644940003,188870.99423250998,116218.51200937317
2025-05-15,189039.59216720003,189656.39423250998,116701.81605155244
2025-05-18,189572.98263710004,190284.71423251,117088.45928529584
2025-05-19,188375.56808035003,188870.99423250998,116218.51200937317
2025-05-20,188291.25983125,188766.27423250998,116154.07147041592
2025-05-21,187934.84079695004,188347.39423250998,115896.30931458698
2025-05-22,184470.86079695,184263.31423251,113383.12829525482
2025-05-25,189577.58083295004,190284.71423251,117088.45928529584
2025-05-26,189755.18083295005,190494.15423251002,117217.3403632103
2025-05-27,189266.32763930006,189918.19423251002,116862.91739894553
2025-05-28,191837.70675780004,192955.07423251,118731.69302870533
2025-05-29,192369.06318440003,193583.39423250998,119118.33626244873
2025-06-01,203447.46601995005,204857.26226371,119827.18219097832
2025-06-02,202376.63764145004,203590.42226371,119086.11599297012
2025-06-03,201492.04799365005,202543.90226371,118473.93087287642
2025-06-04,201678.30553065008,202764.22226371002,118602.81195079089
2025-06-10,203307.92738345003,204692.02226370998,119730.52138254246
2025-06-11,204425.08433285003,206013.94226371,120503.80785002928
2025-06-12,204564.37079545003,206179.18226371,120600.46865846514
2025-06-15,195675.41839065004,195658.90226371,114446.39718804922
2025-06-16,194298.31982838002,194447.14226371,113737.55125951962
2025-06-17,192835.03982838005,192904.90226371,112835.38371411835
2025-06-18,192520.34534763003,192574.42226371,112642.06209724663
2025-06-19,190451.45254538005,190591.54226371003,111482.1323960164
2025-06-22,191827.45254538005,191968.54226371003,112287.63913298186
2025-06-23,193974.01254538007,194116.66226371002,113544.22964264793
2025-06-24,196938.21297413006,197146.06226371002,115316.34446397188
2025-06-25,203626.84126693005,204196.30226371,119440.53895723491
2025-06-29,202648.25065343006,202984.54226371003,118731.69302870533
2025-06-30,206753.51680303004,207831.58226371,121567.07674282366
2025-07-01,214932.66350903004,215678.97031091,120374.9267721148
2025-07-02,214198.57962258003,214813.17031091,119891.62272993557
2025-07-06,214787.04186358003,215505.81031091,120278.26596367895
2025-07-07,215276.30523838004,216083.01031091,120600.46865846514
2025-07-09,216011.71485333002,216948.81031091,121083.7727006444
2025-07-10,216646.78851803002,217699.17031091,121502.63620386644
2025-07-13,217330.11959363005,218507.25031091002,121953.71997656707
2025-07-14,216109.90686863006,217064.25031091002,121148.21323960164
2025-07-15,219722.48009543004,221335.53031091002,123532.51318101933
2025-07-16,220843.66429898003,222663.09031091002,124273.57937902753
