date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,110000.0,110143.35075818001,110418.86350322205
2024-10-28,110000.0,111139.38075817999,111417.69185705915
2024-10-29,110000.0,111010.86075818,111288.81077914468
2024-10-30,110000.0,110271.87075818001,110547.74458113652
2024-10-31,110000.0,109597.14075818,109871.11892208553
2024-11-03,120000.0,120658.71016594,110902.16754540129
2024-11-04,120000.0,121184.46016594,111385.47158758054
2024-11-05,120000.0,120623.66016593999,110869.94727592265
2024-11-06,120000.0,121184.46016594,111385.47158758054
2024-11-07,120000.0,122165.86016594,112287.63913298186
2024-11-10,120000.0,123042.11016594,113093.14586994727
2024-11-11,120000.0,124128.66016593999,114091.97422378439
2024-11-12,120000.0,124409.06016594001,114349.73637961336
2024-11-13,120000.0,123602.91016593999,113608.67018160515
2024-11-14,120000.0,124128.66016593999,114091.97422378439
2024-11-17,120000.0,121885.46016594,112029.87697715292
2024-11-18,120000.0,120483.46016593999,110741.06619800821
2024-11-19,120000.0,119992.76016594,110289.98242530755
2024-11-20,120000.0,120974.16016593999,111192.14997070884
2024-11-21,120000.0,120378.31016594001,110644.40538957236
2024-11-24,120000.0,120518.51016594001,110773.28646748682
2024-11-25,120000.0,119572.16016594,109903.33919156414
2024-11-26,120000.0,119081.46016593999,109452.2554188635
2024-11-27,120000.0,118976.31016594,109355.59461042764
2024-11-28,120000.0,117609.36016593999,108099.00410076155
2024-12-01,130000.0,129770.7325789,110000.0
2024-12-02,130000.0,130264.86257890002,110418.86350322205
2024-12-03,130000.0,130416.90257890002,110547.74458113652
2024-12-04,130000.0,130797.00257889999,110869.94727592265
2024-12-05,130000.0,131709.24257889998,111643.23374340948
2024-12-08,130000.0,133115.6125789,112835.38371411835
2024-12-09,130000.0,133229.64257889998,112932.04452255418
2024-12-10,130000.0,132393.42257889998,112223.19859402461
2024-12-11,130000.0,130720.9825789,110805.50673696543
2024-12-12,130000.0,131253.1225789,111256.59050966607
2024-12-15,130000.0,131215.1125789,111224.37024018746
2024-12-16,130000.0,131367.1525789,111353.25131810193
2024-12-17,130000.0,131177.10257889997,111192.14997070884
2024-12-18,130000.0,130606.9525789,110708.8459285296
2024-12-19,130000.0,130226.8525789,110386.64323374341
2024-12-22,130000.0,128668.44257890001,109065.61218512009
2024-12-23,130000.0,129618.69257890001,109871.11892208553
2024-12-24,130000.0,128554.41257890001,108968.95137668424
2024-12-25,130000.0,127908.2425789,108421.20679554774
2024-12-26,130000.0,128098.29257890001,108582.30814294085
2024-12-29,130000.0,127148.04257890001,107776.8014059754
2024-12-30,130000.0,126311.82257889998,107067.95547744581
2024-12-31,130000.0,125931.72257890001,106745.75278265965
2025-01-02,140000.0,136956.99591622,107615.7000585823
2025-01-05,140000.0,138391.99591622,108743.40949033393
2025-01-06,140000.0,138965.99591622,109194.49326303456
2025-01-08,140000.0,136751.99591622,107454.59871118922
2025-01-09,140000.0,137120.99591622,107744.58113649677
2025-01-12,140000.0,135603.99591622,106552.43116578793
2025-01-13,140000.0,134865.99591622,105972.46631517282
2025-01-14,140000.0,131503.99591622,103330.40421792617
2025-01-15,140000.0,133430.99591622,104844.75688342121
2025-01-16,140000.0,135357.99591622,106359.10954891623
2025-01-19,140000.0,136341.99591622,107132.39601640304
2025-01-20,140000.0,136915.99591622,107583.47978910369
2025-01-21,140000.0,136382.99591622,107164.61628588165
2025-01-22,140000.0,136546.99591622,107293.49736379612
2025-01-23,140000.0,136300.99591622,107100.17574692443
2025-01-26,140000.0,136874.99591622,107551.25951962508
2025-01-27,140000.0,137366.99591622,107937.90275336849
2025-01-28,140000.0,137079.99591622,107712.36086701816
2025-01-29,140000.0,135931.99591622,106810.19332161687
2025-01-30,140000.0,136259.99591622,107067.95547744581
2025-02-02,150000.0,148443.16582317,108807.85002929116
2025-02-03,150000.0,147827.86582317,108356.76625659052
2025-02-04,150000.0,146992.81582316998,107744.58113649677
2025-02-05,150000.0,146553.31582317,107422.3784417106
2025-02-06,150000.0,146904.91582316998,107680.14059753955
2025-02-09,150000.0,148267.36582316997,108678.96895137668
2025-02-10,150000.0,148223.41582316998,108646.74868189807
2025-02-11,150000.0,147696.01582317,108260.10544815466
2025-02-12,150000.0,146069.86582316997,107067.95547744581
2025-02-13,150000.0,146685.16582316998,107519.03925014644
2025-02-16,150000.0,151475.71582317,111031.04862331576
2025-02-17,150000.0,150289.06582316998,110161.10134739308
2025-02-18,150000.0,149893.51582317,109871.11892208553
2025-02-19,150000.0,151475.71582317,111031.04862331576
2025-02-20,150000.0,152354.71582316997,111675.45401288809
2025-02-23,150000.0,152838.16582317,112029.87697715292
2025-02-24,150000.0,153013.96582317,112158.75805506739
2025-02-25,150000.0,152574.46582317,111836.5553602812
2025-02-26,150000.0,151212.01582317,110837.72700644404
2025-02-27,150000.0,151124.11582317,110773.28646748682
2025-03-02,160000.0,160938.27958267002,110676.62565905097
2025-03-03,160000.0,162156.37958267,111514.35266549501
2025-03-04,160000.0,162859.12958267,111997.65670767428
2025-03-05,160000.0,161687.87958267,111192.14997070884
2025-03-06,160000.0,162296.92958266998,111611.01347393087
2025-03-09,160000.0,162624.87958267,111836.5553602812
2025-03-10,160000.0,163936.67958267004,112738.72290568249
2025-03-11,159053.54693560998,163374.47958266997,112352.07967193908
2025-03-12,158232.56693561,162531.17958266998,111772.11482132395
2025-03-13,158825.49693561,163140.22958267003,112190.978324546
2025-03-16,158779.88693561,163093.37958267,112158.75805506739
2025-03-17,159007.93693561,163327.62958267,112319.85940246047
2025-03-18,160832.33693561,165201.62958267,113608.67018160515
2025-03-19,161607.70693561,165998.07958267,114156.41476274164
2025-03-20,160330.62693561,164686.27958267002,113254.24721734035
2025-03-23,161972.58693561,166372.87958267,114414.17691857058
2025-03-24,163568.93693561,168012.62958267,115541.88635032218
2025-03-25,163933.81693561,168387.42958266998,115799.64850615112
2025-03-26,162428.68693561,166841.37958267,114736.37961335677
2025-03-27,162337.46693561002,166747.67958267004,114671.93907439955
2025-04-03,173751.37693561,178175.06910246998,115670.76742823665
2025-04-06,167183.53693561,171028.34910247,111031.04862331576
2025-04-07,164697.94700961,170432.78910247,110644.40538957236
2025-04-08,164697.94700961,169440.18910247,110000.0
2025-04-09,164697.94700961,171872.05910247,111578.79320445226
2025-04-10,164697.94700961,168794.99910247,109581.13649677797
2025-04-13,164697.94700961,172765.39910247,112158.75805506739
2025-04-14,164697.94700961,174750.59910247,113447.56883421207
2025-04-15,164697.94700961,174750.59910247,113447.56883421207
2025-04-16,164697.94700961,175246.89910247,113769.77152899826
